"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"9098","26/11/2018","Vente en l'état futur d'achèvement","186524","","","","","82 rue de marquillies 59000","lille","59000","59350","50.614751","3.053023","82 Rue de Marquillies 59000 Lille","0.95","housenumber","Rue de Marquillies","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9100","10/12/2018","Vente","300000","0","Dépendance","0","","25 bd bigo danel 59000","lille","59000","59350","50.627423","3.041583","25 Boulevard Bigo Danel 59000 Lille","0.71","housenumber","Boulevard Bigo Danel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9101","03/12/2018","Vente en l'état futur d'achèvement","173000","","","","","56 rue victor renard 59000","lille","59000","59350","50.611326","3.065024","56 Rue Victor Renard 59000 Lille","0.94","housenumber","Rue Victor Renard","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9104","09/12/2018","Vente","230000","4","Maison","86","186","39 rue le verrier 59800","lille","59800","59350","50.64592","3.093469","39 Rue le Verrier 59800 Lille","0.94","housenumber","Rue le Verrier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9105","30/11/2018","Vente","115000","2","Appartement","37","","2 rue mourmant 59000","lille","59000","59350","50.628358","3.052342","2 Rue Mourmant 59000 Lille","0.94","housenumber","Rue Mourmant","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9106","06/12/2018","Vente","185000","5","Maison","96","143","33 rue du docteur calmette 59260","lille","59260","59350","50.631712","3.105331","33 Rue du Docteur Calmette 59260 Lille","0.94","housenumber","Rue du Docteur Calmette","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9107","10/12/2018","Vente en l'état futur d'achèvement","208000","","","","","61 rue du jardin des plantes 59000","lille","59000","59350","50.613624","3.073198","Rue du Jardin des Plantes 59000 Lille","0.87","street","Rue du Jardin des Plantes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9109","10/12/2018","Vente","369000","1","Appartement","23","103","10 av charles st venant 59800","lille","59800","59350","50.635164","3.070504","10 Avenue Charles Saint-Venant 59800 Lille","0.71","housenumber","Avenue Charles Saint-Venant","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9116","30/11/2018","Vente","160000","4","Maison","102","336","156 rue saint luc 59800","lille","59800","59350","50.647033","3.095553","156 Rue Saint-Luc 59000 Lille","0.82","housenumber","Rue Saint-Luc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9117","30/11/2018","Vente","160000","","","","283"," rue saint luc 59800","lille","59800","59350","50.645917","3.094217","Rue Saint-Luc 59000 Lille","0.81","street","Rue Saint-Luc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9118","21/11/2018","Vente","230000","5","Maison","99","136","222 rue ferdinand mathias 59260","lille","59260","59350","50.621649","3.099827","222 Rue Ferdinand Mathias 59260 Lille","0.95","housenumber","Rue Ferdinand Mathias","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9119","21/11/2018","Vente","162000","4","Appartement","68","","9 rue allard dugauquier 59800","lille","59800","59350","50.638478","3.088231","9 Rue Allard Dugauquier 59000 Lille","0.84","housenumber","Rue Allard Dugauquier","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9121","28/11/2018","Vente","54000","1","Appartement","15","","96 rue du marche 59000","lille","59000","59350","50.623946","3.053398","96 Rue du Marche 59000 Lille","0.95","housenumber","Rue du Marche","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9122","11/12/2018","Vente","247000","5","Maison","140","233","62 rue ferdinand mathias 59260","lille","59260","59350","50.623945","3.110893","62 Rue Ferdinand Mathias 59260 Lille","0.95","housenumber","Rue Ferdinand Mathias","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9123","11/12/2018","Vente","247000","0","Dépendance","0","15","39 rue marceau hellemmes 59260","lille","59260","59350","50.624138","3.109989","39 Rue Marceau (hellemmes) 59260 Lille","0.94","housenumber","Rue Marceau (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9124","27/11/2018","Vente","910000","2","Appartement","59","","7 rue du cure st etienne 59800","lille","59800","59350","50.638073","3.06223","7 Rue du Cure Saint-Étienne 59800 Lille","0.82","housenumber","Rue du Cure Saint-Étienne","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9130","11/12/2018","Vente","140000","5","Maison","95","111","39 rue jean bart hellemmes 59260","lille","59260","59350","50.62801","3.101775","39 Rue Jean Bart (hellemmes) 59260 Lille","0.94","housenumber","Rue Jean Bart (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9131","11/12/2018","Vente","183000","1","Appartement","16","39","42 cite st maurice 59800","lille","59800","59350","50.637826","3.087774","42 Cité Saint-Maurice 59800 Lille","0.8","housenumber","Cité Saint-Maurice","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9134","27/11/2018","Vente","545000","0","Local industriel. commercial ou assimilé","540","","80 rue saint andre 59800","lille","59800","59350","50.644969","3.057238","80 Rue Saint-André 59800 Lille","0.95","housenumber","Rue Saint-André","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9135","05/12/2018","Vente","150000","2","Appartement","39","","41 rue ambroise thomas 59000","lille","59000","59350","50.624585","3.036764","41 Rue Ambroise Thomas 59000 Lille","0.94","housenumber","Rue Ambroise Thomas","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9136","05/12/2018","Vente","150000","0","Dépendance","0","","39 rue ambroise thomas 59000","lille","59000","59350","50.624566","3.036935","39 Rue Ambroise Thomas 59000 Lille","0.94","housenumber","Rue Ambroise Thomas","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9137","28/11/2018","Vente","138000","0","Dépendance","0","","199 bd de la liberte 59800","lille","59800","59350","50.632781","3.060251","Boulevard de la Liberté 59800 Lille","0.64","street","Boulevard de la Liberté","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9141","29/11/2018","Vente","215000","4","Maison","80","358","3 rue saint luc 59800","lille","59800","59350","50.645792","3.094013","3 Rue Saint-Luc 59000 Lille","0.82","housenumber","Rue Saint-Luc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9142","30/11/2018","Vente","350000","5","Maison","139","86","110 rue de la louviere 59800","lille","59800","59350","50.646142","3.08588","110 Rue de la Louvière 59000 Lille","0.84","housenumber","Rue de la Louvière","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9143","30/11/2018","Vente","350000","","","","13"," rue de la louviere 59800","lille","59800","59350","50.644792","3.0859","Rue de la Louvière 59000 Lille","0.83","street","Rue de la Louvière","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9144","30/11/2018","Vente","248000","3","Appartement","64","","75 av du peuple belge 59800","lille","59800","59350","50.647288","3.060634","75 Avenue du Peuple Belge 59800 Lille","0.8","housenumber","Avenue du Peuple Belge","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9147","16/11/2018","Vente","136000","3","Appartement","65","","7 rue henri dunant 59000","lille","59000","59350","50.6356","3.033058","7 Rue Henri Dunant 59000 Lille","0.95","housenumber","Rue Henri Dunant","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9148","30/11/2018","Vente","12180000","","","","","253 bd de leeds 59777","lille","59777","59350","50.640563","3.075008","253 Boulevard de Leeds 59777 Lille","0.69","housenumber","Boulevard de Leeds","59777","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9149","30/11/2018","Vente","12180000","","","","","358 rue de cologne 59777","lille","59777","59350","50.640585","3.075446","358 Rue de Cologne 59777 Lille","0.92","housenumber","Rue de Cologne","59777","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9160","27/11/2018","Vente","288000","0","Dépendance","0","","53 rue du port 59800","lille","59800","59350","50.630304","3.0481","53 Rue du Port 59800 Lille","0.94","housenumber","Rue du Port","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9162","07/12/2018","Vente","80000","2","Appartement","55","","8 rue gantois 59000","lille","59000","59350","50.626427","3.057185","8 Rue Gantois 59000 Lille","0.95","housenumber","Rue Gantois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9163","12/12/2018","Vente en l'état futur d'achèvement","412100","","","","","16 rue de boulogne 59800","lille","59800","59350","50.633354","3.041935","16 Rue de Boulogne 59800 Lille","0.94","housenumber","Rue de Boulogne","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9167","30/11/2018","Vente","117330","2","Appartement","43","","12 rue d arcole 59000","lille","59000","59350","50.623594","3.049593","12 Rue d'Arcole 59000 Lille","0.94","housenumber","Rue d'Arcole","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9168","13/12/2018","Vente en l'état futur d'achèvement","238190","","","","","56 rue victor renard 59000","lille","59000","59350","50.611326","3.065024","56 Rue Victor Renard 59000 Lille","0.94","housenumber","Rue Victor Renard","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9170","07/12/2018","Vente","122000","2","Appartement","61","","10 rue de calais 59800","lille","59800","59350","50.634272","3.045314","10 Rue de Calais 59800 Lille","0.94","housenumber","Rue de Calais","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9171","20/11/2018","Vente","50000","0","Local industriel. commercial ou assimilé","70","","76 rue de wazemmes 59000","lille","59000","59350","50.622897","3.061053","76 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9174","26/11/2018","Vente","635000","0","Local industriel. commercial ou assimilé","430","272","77 rue du molinel 59800","lille","59800","59350","50.6339","3.067055","77 Rue du Molinel 59160 Lille","0.77","housenumber","Rue du Molinel","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9175","13/12/2018","Vente en l'état futur d'achèvement","141950","","","","","122 rue jean bart hellemmes 59260","lille","59260","59350","50.627515","3.103755","Rue Jean Bart (hellemmes) 59260 Lille","0.85","street","Rue Jean Bart (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9177","05/12/2018","Vente","184800","3","Appartement","64","","32 rue de wattignies 59000","lille","59000","59350","50.620839","3.064857","32 Rue de Wattignies 59000 Lille","0.94","housenumber","Rue de Wattignies","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9178","05/12/2018","Vente","184800","0","Dépendance","0","","34 rue de wattignies 59000","lille","59000","59350","50.620728","3.064783","34 Rue de Wattignies 59000 Lille","0.94","housenumber","Rue de Wattignies","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9182","21/11/2018","Vente en l'état futur d'achèvement","187000","","","","","109 rue du fbg de roubaix 59800","lille","59800","59350","50.641765","3.084952","Rue du Faubourg de Roubaix 59800 Lille","0.67","street","Rue du Faubourg de Roubaix","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9183","28/11/2018","Vente en l'état futur d'achèvement","196000","3","Appartement","80","","240 rue du fbg des postes 59000","lille","59000","59350","50.606728","3.042853","240 Rue du Faubourg des Postes 59000 Lille","0.76","housenumber","Rue du Faubourg des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9186","04/12/2018","Vente","50000","2","Maison","48","50","3 cite chanzy 59260","lille","59260","59350","50.624925","3.098808","3 Cité Chanzy 59260 Lille","0.93","housenumber","Cité Chanzy","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9187","14/11/2018","Vente","120000","3","Appartement","53","","163 rue d artois 59000","lille","59000","59350","50.619302","3.061337","163 Rue d'Artois 59000 Lille","0.95","housenumber","Rue d'Artois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9188","13/12/2018","Vente","208370","4","Appartement","75","","30 rue renee lambert 59000","lille","59000","59350","50.611657","3.06765","30 Rue Renée Lambert 59000 Lille","0.94","housenumber","Rue Renée Lambert","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9190","29/11/2018","Vente","562000","2","Appartement","32","115","14 pl vanhoenacker 59000","lille","59000","59350","50.620091","3.063906","14 Place Vanhoenacker 59000 Lille","0.8","housenumber","Place Vanhoenacker","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9202","14/12/2018","Vente","192950","0","Dépendance","0","","19 rue hegel 59000","lille","59000","59350","50.634997","3.027171","19 Rue Hegel 59000 Lille","0.94","housenumber","Rue Hegel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9204","06/12/2018","Vente","90500","3","Maison","66","91","44 rue de la prevoyance 59000","lille","59000","59350","50.613176","3.053772","44 Rue de la Prévoyance 59000 Lille","0.94","housenumber","Rue de la Prévoyance","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9205","04/12/2018","Vente","312000","3","Appartement","91","","110 rue des postes 59000","lille","59000","59350","50.624931","3.05523","110 Rue des Postes 59000 Lille","0.95","housenumber","Rue des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9206","26/11/2018","Vente","91500","1","Appartement","28","","12 rue deleplanque 59000","lille","59000","59350","50.618014","3.02438","12 Rue Deleplanque 59000 Lille","0.93","housenumber","Rue Deleplanque","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9207","26/11/2018","Vente","91500","0","Dépendance","0","","30 rue du mal assis 59000","lille","59000","59350","50.618142","3.024006","30 Rue du Mal Assis 59000 Lille","0.94","housenumber","Rue du Mal Assis","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9208","10/12/2018","Vente en l'état futur d'achèvement","174000","","","",""," rue du fbg d arras 59000","lille","59000","59350","50.608069","3.059429","Rue du Faubourg d'Arras 59000 Lille","0.72","street","Rue du Faubourg d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9210","26/11/2018","Vente","117000","2","Appartement","44","","136 rue de solferino 59800","lille","59800","59350","50.631791","3.053525","136 Rue de Solférino 59000 Lille","0.84","housenumber","Rue de Solférino","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9211","11/12/2018","Vente","244000","8","Maison","130","200","21 rue saint gabriel 59800","lille","59800","59350","50.637951","3.086457","21 Rue Saint-Gabriel 59800 Lille","0.95","housenumber","Rue Saint-Gabriel","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9212","27/11/2018","Vente","166000","2","Appartement","38","","29 rue moulin du becquet 59800","lille","59800","59350","50.647906","3.057586","29 Rue du Moulin Becquet 59800 Lille","0.94","housenumber","Rue du Moulin Becquet","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9213","27/11/2018","Vente","166000","0","Dépendance","0","","15 rue moulin du becquet 59800","lille","59800","59350","50.647781","3.057696","15 Rue du Moulin Becquet 59800 Lille","0.94","housenumber","Rue du Moulin Becquet","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9214","04/12/2018","Vente","133900","0","Dépendance","0","","84 rue jules valles 59800","lille","59800","59350","50.649456","3.09614","84 Rue Jules Vallès 59800 Lille","0.94","housenumber","Rue Jules Vallès","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9216","07/12/2018","Vente","218000","3","Appartement","68","","19 bd papin 59800","lille","59800","59350","50.628509","3.069149","19 Boulevard Papin 59000 Lille","0.57","housenumber","Boulevard Papin","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9217","11/12/2018","Vente","21077,6","4","Maison","44","41","22 rue albert samain 59800","lille","59800","59350","50.618987","3.059443","22 Rue Albert Samain 59000 Lille","0.83","housenumber","Rue Albert Samain","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9218","26/11/2018","Vente","90000","1","Appartement","32","","102 rue des stations 59800","lille","59800","59350","50.625895","3.042023","102 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9219","26/11/2018","Vente","90000","0","Dépendance","0","","100 rue des stations 59800","lille","59800","59350","50.626145","3.042488","100 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9220","03/12/2018","Vente","93000","2","Appartement","30","","35 rue saint gabriel 59800","lille","59800","59350","50.638461","3.086474","35 Rue Saint-Gabriel 59800 Lille","0.95","housenumber","Rue Saint-Gabriel","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9221","12/12/2018","Vente","442470","7","Maison","118","127","6 rue jean levasseur 59800","lille","59800","59350","50.628502","3.04086","6 Rue Jean Levasseur 59800 Lille","0.94","housenumber","Rue Jean Levasseur","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9222","12/12/2018","Vente","442470","0","Dépendance","0","","20 pl du marechal leclerc 59800","lille","59800","59350","50.628577","3.042013","20 Place du Maréchal Leclerc 59800 Lille","0.83","housenumber","Place du Maréchal Leclerc","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9223","03/12/2018","Vente","69000","2","Maison","54","81","5 rue druelle 59000","lille","59000","59350","50.613048","3.045746","5 Rue Druelle 59000 Lille","0.94","housenumber","Rue Druelle","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9224","23/11/2018","Vente","187000","4","Maison","88","52","38 rue faidherbe hellemmes 59260","lille","59260","59350","50.627514","3.111093","38 Rue Faidherbe (hellemmes) 59260 Lille","0.95","housenumber","Rue Faidherbe (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9225","26/11/2018","Vente","215000","0","Dépendance","0","","111 bd montebello 59000","lille","59000","59350","50.620169","3.047946","111 Boulevard Montebello 59000 Lille","0.72","housenumber","Boulevard Montebello","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9226","26/11/2018","Vente","215000","3","Appartement","67","","101 bd montebello 59000","lille","59000","59350","50.620345","3.047984","101 Boulevard Montebello 59000 Lille","0.72","housenumber","Boulevard Montebello","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9227","29/11/2018","Vente","1343000","1","Appartement","17","","16 rue baptiste monnoyer 59000","lille","59000","59350","50.630886","3.063843","16 Rue Baptiste Monnoyer 59800 Lille","0.84","housenumber","Rue Baptiste Monnoyer","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9249","05/12/2018","Vente","175000","3","Appartement","59","","10 rue victor duruy 59000","lille","59000","59350","50.622183","3.069129","10 Rue Victor Duruy 59000 Lille","0.94","housenumber","Rue Victor Duruy","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9250","10/12/2018","Vente","169000","1","Appartement","32","","30 rue jean jacques rousseau 59800","lille","59800","59350","50.639469","3.059861","30 Rue Jean Jacques Rousseau 59260 Lille","0.81","housenumber","Rue Jean Jacques Rousseau","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9251","10/12/2018","Vente","169000","0","Dépendance","0","","15 rue doudin 59800","lille","59800","59350","50.639833","3.059047","15 Rue Doudin 59800 Lille","0.94","housenumber","Rue Doudin","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9252","10/12/2018","Vente","97000","3","Appartement","57","","30 rue du buisson 59800","lille","59800","59350","50.649414","3.087094","30 Rue du Buisson 59800 Lille","0.95","housenumber","Rue du Buisson","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9253","13/12/2018","Vente","145000","2","Appartement","35","","104 rue massena 59800","lille","59800","59350","50.629825","3.05469","104 Rue Masséna 59800 Lille","0.95","housenumber","Rue Masséna","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9254","04/12/2018","Vente","226550","0","Dépendance","0","","11 che des margueritois 59000","lille","59000","59350","50.609945","3.06673","11 Chemin des Margueritois 59000 Lille","0.82","housenumber","Chemin des Margueritois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9256","06/12/2018","Vente","185000","2","Appartement","54","","4 rue de l entrepot 59800","lille","59800","59350","50.643821","3.060185","4 Rue de l'Entrepôt 59800 Lille","0.94","housenumber","Rue de l'Entrepôt","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9257","12/12/2018","Vente","221250","4","Maison","100","157","4 imp de pologne 59800","lille","59800","59350","50.631053","3.100575","4 Impasse de Pologne 59800 Lille","0.76","housenumber","Impasse de Pologne","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9258","12/12/2018","Vente","157500","4","Maison","61","69","43 rue emile zola hellemmes 59260","lille","59260","59350","50.634758","3.11332","43 Rue Émile Zola (hellemmes) 59260 Lille","0.94","housenumber","Rue Émile Zola (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9259","06/12/2018","Vente","348000","5","Maison","100","308","33 rue gassendi 59800","lille","59800","59350","50.647577","3.090566","33 Rue Gassendi 59800 Lille","0.94","housenumber","Rue Gassendi","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9261","26/11/2018","Vente","140000","0","Dépendance","0","","49 rue de la louviere 59800","lille","59800","59350","50.644382","3.085789","49 Rue de la Louvière 59000 Lille","0.84","housenumber","Rue de la Louvière","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9263","23/11/2018","Vente en l'état futur d'achèvement","201000","","","",""," rue du fbg d arras 59000","lille","59000","59350","50.608069","3.059429","Rue du Faubourg d'Arras 59000 Lille","0.72","street","Rue du Faubourg d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9265","13/12/2018","Vente","257000","3","Appartement","87","","21 rue jean sans peur 59800","lille","59800","59350","50.632049","3.05783","21 Rue Jean Sans Peur 59800 Lille","0.94","housenumber","Rue Jean Sans Peur","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9266","13/12/2018","Vente","257000","0","Dépendance","0","","25 rue du maire andre 59800","lille","59800","59350","50.631941","3.057741","25 Rue du Maire André 59800 Lille","0.94","housenumber","Rue du Maire André","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9267","23/11/2018","Vente en l'état futur d'achèvement","121280","","","","","1 rue du capitaine ferber 59000","lille","59000","59350","50.613212","3.07529","1 Rue du Capitaine Ferber 59000 Lille","0.94","housenumber","Rue du Capitaine Ferber","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9269","29/11/2018","Vente","175500","0","Dépendance","0","","33 rue bastion saint andre 59800","lille","59800","59350","50.643226","3.068348","Rue du Bastion du Meunier 59800 Lille","0.41","street","Rue du Bastion du Meunier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9271","28/11/2018","Vente","295000","0","Dépendance","0","","16 rue leonard danel 59800","lille","59800","59350","50.640003","3.056684","16 Rue Léonard Danel 59800 Lille","0.94","housenumber","Rue Léonard Danel","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9272","14/12/2018","Vente en l'état futur d'achèvement","118200","","","","","16 rue de valenciennes 59000","lille","59000","59350","50.622346","3.072522","16 Rue de Valenciennes 59000 Lille","0.94","housenumber","Rue de Valenciennes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9274","11/12/2018","Vente","158000","2","Appartement","57","","39 rue nicolas leblanc 59000","lille","59000","59350","50.629112","3.061464","39 Rue Nicolas Leblanc 59000 Lille","0.94","housenumber","Rue Nicolas Leblanc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9276","21/11/2018","Vente en l'état futur d'achèvement","212000","","","","","109 rue du fbg de roubaix 59800","lille","59800","59350","50.641765","3.084952","Rue du Faubourg de Roubaix 59800 Lille","0.67","street","Rue du Faubourg de Roubaix","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9277","12/12/2018","Vente en l'état futur d'achèvement","179640","","","",""," bd de belfort 59000","lille","59000","59350","50.618987","3.076061","Boulevard de Belfort 59000 Lille","0.69","street","Boulevard de Belfort","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9278","12/12/2018","Vente en l'état futur d'achèvement","179640","","","",""," rue georges clemenceau 59000","lille","59000","59350","50.621777","3.080023","Rue Georges Clemenceau 59000 Lille","0.94","street","Rue Georges Clemenceau","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9283","12/12/2018","Vente","138000","2","Appartement","40","","314 rue de solferino 59000","lille","59000","59350","50.625029","3.066291","314 Rue de Solférino 59000 Lille","0.95","housenumber","Rue de Solférino","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9285","12/12/2018","Vente","611000","0","Dépendance","0","","203 bd de la liberte 59800","lille","59800","59350","50.632781","3.060251","Boulevard de la Liberté 59800 Lille","0.64","street","Boulevard de la Liberté","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9287","19/11/2018","Vente","311000","0","Dépendance","0","","9 rue du buisson 59800","lille","59800","59350","50.648081","3.085944","9 Rue du Buisson 59800 Lille","0.95","housenumber","Rue du Buisson","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9291","27/11/2018","Vente en l'état futur d'achèvement","290200","","","","","113 rue du fbg de roubaix 59800","lille","59800","59350","50.640752","3.081648","113 Rue du Faubourg de Roubaix 59800 Lille","0.76","housenumber","Rue du Faubourg de Roubaix","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9292","27/11/2018","Vente en l'état futur d'achèvement","290200","","","","","109 rue du fbg de roubaix 59800","lille","59800","59350","50.641765","3.084952","Rue du Faubourg de Roubaix 59800 Lille","0.67","street","Rue du Faubourg de Roubaix","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9293","23/11/2018","Vente en l'état futur d'achèvement","253000","","","","","1 rue du capitaine ferber 59000","lille","59000","59350","50.613212","3.07529","1 Rue du Capitaine Ferber 59000 Lille","0.94","housenumber","Rue du Capitaine Ferber","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9295","27/11/2018","Vente","300000","0","Local industriel. commercial ou assimilé","37","95","45 rue barthelemy delespaul 59000","lille","59000","59350","50.624117","3.057514","45 Rue Barthélémy Delespaul 59000 Lille","0.95","housenumber","Rue Barthélémy Delespaul","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9297","23/11/2018","Vente","15000","0","Dépendance","0","","82 rue de la plaine 59000","lille","59000","59350","50.621954","3.070268","82 Rue de la Plaine 59000 Lille","0.94","housenumber","Rue de la Plaine","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9299","30/11/2018","Vente","94000","1","Appartement","21","","1 rue jean bart 59000","lille","59000","59350","50.638856","3.058607","1 Rue de la Barre 59000 Lille","0.53","housenumber","Rue de la Barre","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
