"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"8664","04/10/2017","Adjudication","43700","1","Appartement","25","","83 bd de strasbourg 59000","lille","59000","59350","50.61793","3.058603","83 Boulevard de Strasbourg 59000 Lille","0.73","housenumber","Boulevard de Strasbourg","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8666","24/08/2017","Vente","75000","2","Maison","39","137","47 rue emile borel 59000","lille","59000","59350","50.617693","3.088157","47 Rue Émile Borel 59000 Lille","0.94","housenumber","Rue Émile Borel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8667","20/12/2017","Adjudication","36000","2","Appartement","33","","72 rue de la justice 59000","lille","59000","59350","50.620926","3.055663","72 Rue de la Justice 59000 Lille","0.95","housenumber","Rue de la Justice","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8668","20/12/2017","Adjudication","53500","2","Appartement","20","30","40 rue d oran 59800","lille","59800","59350","50.623763","3.092609","40 Rue d'Oran 59800 Lille","0.94","housenumber","Rue d'Oran","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8672","22/12/2017","Vente en l'état futur d'achèvement","4767657,5","","","","","283 bd victor hugo 59000","lille","59000","59350","50.618669","3.050805","283 Boulevard Victor Hugo 59000 Lille","0.73","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8673","22/12/2017","Vente en l'état futur d'achèvement","4767657,5","","","","","293 bd victor hugo 59000","lille","59000","59350","50.619185","3.052751","293 Boulevard Victor Hugo 59000 Lille","0.73","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8674","06/12/2017","Adjudication","92000","0","Local industriel. commercial ou assimilé","60","472","66 rue de l arbrisseau 59000","lille","59000","59350","50.610013","3.047008","66 Rue de l'Arbrisseau 59000 Lille","0.95","housenumber","Rue de l'Arbrisseau","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8675","06/12/2017","Adjudication","92000","","","","307","68 rue de l arbrisseau 59000","lille","59000","59350","50.606315","3.048517","Rue de l'Arbrisseau 59000 Lille","0.86","street","Rue de l'Arbrisseau","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8676","16/11/2017","Vente en l'état futur d'achèvement","105000","1","Appartement","19","","240 rue du fbg des postes 59000","lille","59000","59350","50.606728","3.042853","240 Rue du Faubourg des Postes 59000 Lille","0.76","housenumber","Rue du Faubourg des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8677","03/01/2017","Vente","190000","0","Dépendance","0","16","9003 rue de verdun lomme 59160","lille","59160","59350","50.644836","2.995011","9003 Rue de Verdun (lomme) 59160 Lille","0.94","housenumber","Rue de Verdun (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8678","03/01/2017","Vente","190000","5","Maison","80","183","54 rue de verdun lomme 59160","lille","59160","59350","50.645529","2.996234","54 Rue de Verdun (lomme) 59160 Lille","0.94","housenumber","Rue de Verdun (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8679","16/01/2017","Vente","81000","4","Maison","61","56","143 rue anatole france lomme 59160","lille","59160","59350","50.635394","3.01197","143 Rue Anatole France (lomme) 59160 Lille","0.95","housenumber","Rue Anatole France (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8680","11/01/2017","Vente","180320","5","Maison","74","163","4 pl karl marx 59160","lille","59160","59350","50.647322","2.979815","4 Place Karl Marx 59160 Lille","0.78","housenumber","Place Karl Marx","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8681","16/01/2017","Vente","250000","8","Maison","233","455","69 rue des fusilles 59160","lille","59160","59350","50.64149","2.97235","69 Rue des Fusillés 59160 Lille","0.94","housenumber","Rue des Fusillés","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8682","20/01/2017","Vente","300000","2","Appartement","29","299","1 rue de l eglise lomme 59160","lille","59160","59350","50.613035","3.052511","1 Rue de l'Europe (lomme) 59160 Lille","0.7","housenumber","Rue de l'Europe (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8688","06/01/2017","Vente","145000","4","Maison","61","78","25 rue ernest loyer 59160","lille","59160","59350","50.645673","2.979793","25 Rue Ernest Loyer 59160 Lille","0.94","housenumber","Rue Ernest Loyer","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8689","05/01/2017","Vente","70000","0","Local industriel. commercial ou assimilé","167","180","1 rue st vincent de paul 59160","lille","59160","59350","50.646043","2.9874","1 Rue Saint-Vincent de Paul 59160 Lille","0.82","housenumber","Rue Saint-Vincent de Paul","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8690","06/01/2017","Vente","121450","5","Maison","95","142","30 rue gallieni 59160","lille","59160","59350","50.63341","3.018197","30 Rue Gallieni 59160 Lille","0.94","housenumber","Rue Gallieni","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8691","03/01/2017","Vente","140000","3","Maison","64","70","9 rue ernest loyer 59160","lille","59160","59350","50.645402","2.979961","9 Rue Ernest Loyer 59160 Lille","0.94","housenumber","Rue Ernest Loyer","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8692","27/01/2017","Vente","207000","5","Maison","83","200","41 rue montesquieu lomme 59160","lille","59160","59350","50.639373","2.981416","41 Rue Montesquieu (lomme) 59160 Lille","0.94","housenumber","Rue Montesquieu (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8693","03/01/2017","Vente","370000","","","","74"," cite jolivet 59160","lille","59160","59350","50.648826","3.009344","Cité Jolivet 59160 Lille","0.93","street","Cité Jolivet","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8694","03/01/2017","Vente","370000","0","Local industriel. commercial ou assimilé","1069","614","2 rue gustave jolivet 59160","lille","59160","59350","50.647223","3.007968","2 Rue Gustave Jolivet 59160 Lille","0.94","housenumber","Rue Gustave Jolivet","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8696","03/01/2017","Vente","370000","","","","581","  la croix de pierre 59160","lille","59160","59350","50.647685","3.006744","Rue Croix de Pierre 59160 Lille","0.78","street","Rue Croix de Pierre","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8697","04/01/2017","Vente","100000","3","Appartement","56","","27 rue du fort debout 59160","lille","59160","59350","50.647287","3.000841","27 Rue du Fort Debout 59160 Lille","0.94","housenumber","Rue du Fort Debout","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8699","31/01/2017","Vente","169700","4","Appartement","85","","60 rue anatole france lomme 59160","lille","59160","59350","50.634644","3.00844","60 Rue Anatole France (lomme) 59160 Lille","0.95","housenumber","Rue Anatole France (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8701","31/01/2017","Vente","118100","0","Dépendance","0","","60 rue anatole france lomme 59160","lille","59160","59350","50.634644","3.00844","60 Rue Anatole France (lomme) 59160 Lille","0.95","housenumber","Rue Anatole France (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8703","14/01/2017","Vente","114000","2","Appartement","48","","389 av de dunkerque lomme 59160","lille","59160","59350","50.641923","3.017237","389 Avenue de Dunkerque 59160 Lille","0.73","housenumber","Avenue de Dunkerque","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8704","18/01/2017","Vente","120000","2","Appartement","45","","209 rue jean jaures lomme 59160","lille","59160","59350","50.641921","3.013503","209 Rue Jean Jaurès (lomme) 59160 Lille","0.95","housenumber","Rue Jean Jaurès (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8706","30/01/2017","Vente","148000","3","Maison","55","601","157 rue adolphe defrenne lomme 59160","lille","59160","59350","50.652672","2.989957","157 Rue Adolphe Defrenne 59160 Lille","0.81","housenumber","Rue Adolphe Defrenne","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8707","13/01/2017","Vente","174320","4","Maison","109","173","10 rue de l eglise lomme 59160","lille","59160","59350","50.632807","3.005331","10 Rue de la Liberté (lomme) 59160 Lille","0.65","housenumber","Rue de la Liberté (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8708","27/01/2017","Vente","160000","4","Maison","80","198","44 rue jacquart lomme 59160","lille","59160","59350","50.632401","3.015318","44 Rue Jacquart (lomme) 59160 Lille","0.95","housenumber","Rue Jacquart (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8709","02/02/2017","Vente","202000","3","Maison","92","150","6 rue du docteur menard 59160","lille","59160","59350","50.631749","3.008316","6 Rue du Docteur Menard 59160 Lille","0.94","housenumber","Rue du Docteur Menard","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8710","16/01/2017","Vente","200000","4","Maison","90","77","48 rue eugene descamps 59160","lille","59160","59350","50.648839","3.007098","48 Rue Eugène Descamps 59160 Lille","0.95","housenumber","Rue Eugène Descamps","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8711","16/01/2017","Vente","200000","","","","498","  la croix de pierre 59160","lille","59160","59350","50.647685","3.006744","Rue Croix de Pierre 59160 Lille","0.78","street","Rue Croix de Pierre","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8712","06/02/2017","Vente","74500","3","Appartement","51","","38 rue victor hugo lomme 59160","lille","59160","59350","50.632453","3.006506","38 Rue Victor Hugo (lomme) 59160 Lille","0.95","housenumber","Rue Victor Hugo (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8713","27/01/2017","Vente","206500","5","Maison","88","174","48 rue jean minet 59160","lille","59160","59350","50.647592","2.981471","48 Rue Jean Minet 59160 Lille","0.94","housenumber","Rue Jean Minet","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8714","20/01/2017","Vente","160000","4","Maison","74","183","22 rue de madringhem 59160","lille","59160","59350","50.64682","2.982186","22 Rue de Madringhem 59160 Lille","0.94","housenumber","Rue de Madringhem","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8715","15/02/2017","Vente","183000","5","Maison","70","54","3 rue jean jaures lomme 59160","lille","59160","59350","50.636248","3.01882","3 Rue Jean Jaurès (lomme) 59160 Lille","0.95","housenumber","Rue Jean Jaurès (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8716","23/01/2017","Vente","170000","5","Maison","89","159","1030 av de dunkerque lomme 59160","lille","59160","59350","50.644552","2.97647","1030 Avenue de Dunkerque 59160 Lille","0.73","housenumber","Avenue de Dunkerque","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8717","09/02/2017","Vente","160000","4","Maison","86","134","32 rue du docteur menard 59160","lille","59160","59350","50.632117","3.009026","32 Rue du Docteur Menard 59160 Lille","0.94","housenumber","Rue du Docteur Menard","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8718","13/02/2017","Vente","162050","4","Maison","56","220","168 av arthur notebart 59160","lille","59160","59350","50.632149","3.011572","168 Avenue Arthur Notebart 59160 Lille","0.81","housenumber","Avenue Arthur Notebart","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8719","03/02/2017","Vente","168932","2","Appartement","48","","5 rue victor schoelcher 59160","lille","59160","59350","50.633791","3.013672","5 Rue Victor Schoelcher 59160 Lille","0.94","housenumber","Rue Victor Schoelcher","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8721","27/01/2017","Vente","162000","4","Maison","76","129","13 imp jacquart lomme 59160","lille","59160","59350","50.631116","3.013667","13 Impasse Jacquart (lomme) 59160 Lille","0.79","housenumber","Impasse Jacquart (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8722","01/02/2017","Vente","115000","4","Maison","72","162","11 rue bir hakeim 59160","lille","59160","59350","50.64556","2.993668","11 Rue Bir Hakeim 59160 Lille","0.94","housenumber","Rue Bir Hakeim","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8723","01/02/2017","Vente","115000","0","Dépendance","0","16","9021 rue de verdun lomme 59160","lille","59160","59350","50.644836","2.995011","9021 Rue de Verdun (lomme) 59160 Lille","0.94","housenumber","Rue de Verdun (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8724","14/02/2017","Vente","6000","0","Dépendance","0","","28 rue du grand but lomme 59160","lille","59160","59350","50.64593","2.975663","28 Rue du Grand But 59160 Lille","0.79","housenumber","Rue du Grand But","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8725","06/02/2017","Vente","147000","4","Maison","78","190","26 rue ernest couteaux lomme 59160","lille","59160","59350","50.637251","3.01125","26 Rue Ernest Couteaux (lomme) 59160 Lille","0.94","housenumber","Rue Ernest Couteaux (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8726","24/02/2017","Vente","171000","4","Maison","93","250","13 rue fernand guilbert 59160","lille","59160","59350","50.645177","2.989254","13 Rue Fernand Guilbert 59160 Lille","0.94","housenumber","Rue Fernand Guilbert","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8727","08/02/2017","Vente","195146","0","Dépendance","0","","5 rue victor schoelcher 59160","lille","59160","59350","50.633791","3.013672","5 Rue Victor Schoelcher 59160 Lille","0.94","housenumber","Rue Victor Schoelcher","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8729","10/02/2017","Vente","162500","5","Maison","84","118","181 rue anatole france lomme 59160","lille","59160","59350","50.635463","3.01451","181 Rue Anatole France (lomme) 59160 Lille","0.95","housenumber","Rue Anatole France (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8730","09/02/2017","Vente","220000","","","","41"," rue jules guesde lomme 59160","lille","59160","59350","50.644989","3.000272","Rue Jules Guesde (lomme) 59160 Lille","0.95","street","Rue Jules Guesde (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8731","09/02/2017","Vente","220000","4","Maison","67","191","67 rue jules guesde lomme 59160","lille","59160","59350","50.645987","2.994421","67 Rue Jules Guesde (lomme) 59160 Lille","0.95","housenumber","Rue Jules Guesde (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8732","08/02/2017","Vente","135300","3","Maison","74","114","68 rue winston churchill lomme 59160","lille","59160","59350","50.632882","3.017047","68 Rue Winston Churchill (lomme) 59160 Lille","0.94","housenumber","Rue Winston Churchill (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8733","24/02/2017","Vente","215000","4","Maison","81","171","34 rue henri ghesquiere lomme 59160","lille","59160","59350","50.636696","3.017418","34 Rue Henri Ghesquière (lomme) 59160 Lille","0.95","housenumber","Rue Henri Ghesquière (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8734","17/02/2017","Vente","207500","5","Maison","96","213","79 rue henri bailleux 59160","lille","59160","59350","50.629599","3.005613","79 Rue Henri Bailleux 59160 Lille","0.94","housenumber","Rue Henri Bailleux","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8735","17/02/2017","Vente","207500","","","","368","  le marais 59160","lille","59160","59350","50.636482","3.020827","Rue du Marais 59160 Lille","0.73","street","Rue du Marais","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8736","21/02/2017","Vente","160000","3","Appartement","66","","5 rue clement marot 59160","lille","59160","59350","50.643099","2.976883","5 Rue Clément Marot 59160 Lille","0.93","housenumber","Rue Clément Marot","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8738","15/02/2017","Vente","210500","5","Maison","86","234","16 rue du flaquet 59160","lille","59160","59350","50.645321","2.976365","16 Rue du Flaquet 59160 Lille","0.94","housenumber","Rue du Flaquet","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8739","15/02/2017","Vente","148000","3","Maison","71","92","3 rue des ecoles lomme 59160","lille","59160","59350","50.632538","3.004961","3 Rue des Écoles (lomme) 59160 Lille","0.94","housenumber","Rue des Écoles (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8740","09/02/2017","Vente","85000","2","Appartement","36","","3 rue clement marot 59160","lille","59160","59350","50.64314","2.977036","3 Rue Clément Marot 59160 Lille","0.93","housenumber","Rue Clément Marot","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8742","03/03/2017","Vente","350000","","","","655","  le marais 59160","lille","59160","59350","50.636482","3.020827","Rue du Marais 59160 Lille","0.73","street","Rue du Marais","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8743","03/03/2017","Vente","350000","7","Maison","190","141","117 rue victor hugo lomme 59160","lille","59160","59350","50.629044","3.011159","117 Rue Victor Hugo (lomme) 59160 Lille","0.95","housenumber","Rue Victor Hugo (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8745","24/02/2017","Vente","14000","0","Dépendance","0","","28 rue du grand but lomme 59160","lille","59160","59350","50.64593","2.975663","28 Rue du Grand But 59160 Lille","0.79","housenumber","Rue du Grand But","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8746","16/02/2017","Vente","155000","4","Maison","96","125","71 rue winston churchill lomme 59160","lille","59160","59350","50.630806","3.019425","71 Rue Winston Churchill (lomme) 59160 Lille","0.94","housenumber","Rue Winston Churchill (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8747","23/02/2017","Vente","129000","3","Maison","40","53","55 rue du marais 59160","lille","59160","59350","50.636932","3.021866","55 Rue du Marais 59160 Lille","0.95","housenumber","Rue du Marais","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8748","28/02/2017","Vente","90000","0","Dépendance","0","","571 av de dunkerque lomme 59160","lille","59160","59350","50.646888","3.002223","571 Avenue de Dunkerque 59160 Lille","0.73","housenumber","Avenue de Dunkerque","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8749","28/02/2017","Vente","90000","4","Appartement","65","","579 av de dunkerque lomme 59160","lille","59160","59350","50.646754","3.001212","579 Avenue de Dunkerque 59160 Lille","0.73","housenumber","Avenue de Dunkerque","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8750","15/02/2017","Vente","140000","4","Maison","84","185","166 rue kuhlmann lomme 59160","lille","59160","59350","50.628519","3.008416","166 Rue Kuhlmann (lomme) 59160 Lille","0.95","housenumber","Rue Kuhlmann (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8751","23/02/2017","Vente","212500","","","","","773 av de dunkerque lomme 59160","lille","59160","59350","50.645656","2.986978","773 Avenue de Dunkerque 59160 Lille","0.73","housenumber","Avenue de Dunkerque","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8752","27/02/2017","Vente","220000","4","Appartement","99","","209 rue jean jaures lomme 59160","lille","59160","59350","50.641921","3.013503","209 Rue Jean Jaurès (lomme) 59160 Lille","0.95","housenumber","Rue Jean Jaurès (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8754","08/03/2017","Vente","330000","0","Local industriel. commercial ou assimilé","87","195","751 av de dunkerque lomme 59160","lille","59160","59350","50.645649","2.988326","751 Avenue de Dunkerque 59160 Lille","0.73","housenumber","Avenue de Dunkerque","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8757","13/02/2017","Vente","114947","0","Dépendance","0","","9100 av de dunkerque lomme 59160","lille","59160","59350","50.63726","3.024445","9100 Avenue de Dunkerque 59160 Lille","0.73","housenumber","Avenue de Dunkerque","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8758","13/02/2017","Vente","114947","4","Appartement","92","","291 av de dunkerque lomme 59160","lille","59160","59350","50.638853","3.021315","291 Avenue de Dunkerque 59160 Lille","0.73","housenumber","Avenue de Dunkerque","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8759","03/03/2017","Vente","192233","4","Appartement","92","","5 rue victor schoelcher 59160","lille","59160","59350","50.633791","3.013672","5 Rue Victor Schoelcher 59160 Lille","0.94","housenumber","Rue Victor Schoelcher","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8761","15/02/2017","Vente","165000","6","Maison","88","119","15 av de mont a camp lomme 59160","lille","59160","59350","50.64222","3.01589","15 Avenue de Mont à Camp 59160 Lille","0.73","housenumber","Avenue de Mont à Camp","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8762","17/02/2017","Vente","143600","3","Maison","47","122","146 rue jean jaures lomme 59160","lille","59160","59350","50.640391","3.015177","146 Rue Jean Jaurès (lomme) 59160 Lille","0.95","housenumber","Rue Jean Jaurès (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8763","21/02/2017","Vente","202950","4","Maison","78","150","64 rue henri bailleux 59160","lille","59160","59350","50.63009","3.004944","64 Rue Henri Bailleux 59160 Lille","0.94","housenumber","Rue Henri Bailleux","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8764","24/02/2017","Vente","171000","5","Maison","88","229","22 rue des hortensias 59160","lille","59160","59350","50.649806","2.987624","22 Rue des Hortensias 59160 Lille","0.94","housenumber","Rue des Hortensias","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8765","06/03/2017","Vente","227350","4","Maison","70","195","91 rue anne delavaux 59160","lille","59160","59350","50.642727","2.994631","91 Rue Anne Delavaux 59160 Lille","0.95","housenumber","Rue Anne Delavaux","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8766","24/02/2017","Vente","223950","5","Maison","90","321","21 rue guillaume tell lomme 59160","lille","59160","59350","50.64829","2.999458","21 Rue Guillaume Tell (lomme) 59160 Lille","0.94","housenumber","Rue Guillaume Tell (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8767","30/01/2017","Vente","155000","4","Maison","73","82","184 rue jean jaures lomme 59160","lille","59160","59350","50.641176","3.014461","184 Rue Jean Jaurès (lomme) 59160 Lille","0.95","housenumber","Rue Jean Jaurès (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8768","27/02/2017","Vente","110000","4","Appartement","94","","10 rue de la mitterie 59160","lille","59160","59350","50.64677","2.987565","10 Rue de la Mitterie 59160 Lille","0.95","housenumber","Rue de la Mitterie","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8769","03/02/2017","Vente","210","","","","","39 rue de l egalite 59160","lille","59160","59350","50.632151","3.003738","39 Rue de l'Égalité 59160 Lille","0.95","housenumber","Rue de l'Égalité","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8770","24/02/2017","Vente","89000","5","Maison","96","81","73 rue de l eglise lomme 59160","lille","59160","59350","50.636953","2.9844","Rue de l'Europe (lomme) 59160 Lille","0.64","street","Rue de l'Europe (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8771","09/03/2017","Vente","163000","4","Maison","72","145","70 rue jules guesde lomme 59160","lille","59160","59350","50.637716","3.006905","70 Rue Jules Guesde (lomme) 59160 Lille","0.95","housenumber","Rue Jules Guesde (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8772","09/03/2017","Vente","164078","3","Appartement","70","","5 rue victor schoelcher 59160","lille","59160","59350","50.633791","3.013672","5 Rue Victor Schoelcher 59160 Lille","0.94","housenumber","Rue Victor Schoelcher","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8774","03/03/2017","Vente","6250","","","","25"," che de saint martin lomme 59160","lille","59160","59350","50.630622","3.105369","Rue Lamartine (lomme) 59160 Lille","0.55","street","Rue Lamartine (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8775","10/03/2017","Vente","165500","","","","622","  cite des cheminots 59160","lille","59160","59350","50.621809","3.070641","Cité Benjamin 59160 Lille","0.45","street","Cité Benjamin","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8776","10/03/2017","Vente","165500","5","Maison","96","76","29 rue victor martel 59160","lille","59160","59350","50.641095","2.986975","29 Rue Victor Martel 59160 Lille","0.94","housenumber","Rue Victor Martel","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8777","10/03/2017","Vente","165500","","","","22"," rue victor martel 59160","lille","59160","59350","50.640155","2.987114","Rue Victor Martel 59160 Lille","0.94","street","Rue Victor Martel","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8778","09/03/2017","Vente","171000","5","Maison","81","72","163 rue anatole france lomme 59160","lille","59160","59350","50.635421","3.012957","163 Rue Anatole France (lomme) 59160 Lille","0.95","housenumber","Rue Anatole France (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8779","07/03/2017","Vente","166800","3","Maison","89","172","13 rue anatole france lomme 59160","lille","59160","59350","50.633794","3.005797","13 Rue Anatole France (lomme) 59160 Lille","0.95","housenumber","Rue Anatole France (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8780","07/03/2017","Vente","214300","4","Maison","86","123","57 rue henri ghesquiere lomme 59160","lille","59160","59350","50.637031","3.016924","57 Rue Henri Ghesquière (lomme) 59160 Lille","0.95","housenumber","Rue Henri Ghesquière (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8781","09/03/2017","Vente","150000","","","","602"," rue des fusilles 59160","lille","59160","59350","50.642487","2.973552","Rue des Fusillés 59160 Lille","0.94","street","Rue des Fusillés","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8784","20/03/2017","Vente","220000","0","Local industriel. commercial ou assimilé","60","290","381 av de dunkerque lomme 59160","lille","59160","59350","50.641771","3.017634","381 Avenue de Dunkerque 59160 Lille","0.73","housenumber","Avenue de Dunkerque","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8786","24/03/2017","Vente","157000","3","Appartement","64","","209 rue jean jaures lomme 59160","lille","59160","59350","50.641921","3.013503","209 Rue Jean Jaurès (lomme) 59160 Lille","0.95","housenumber","Rue Jean Jaurès (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8788","16/03/2017","Vente","150000","4","Maison","70","104","8 rue jean jaures lomme 59160","lille","59160","59350","50.636245","3.018967","8 Rue Jean Jaurès (lomme) 59160 Lille","0.95","housenumber","Rue Jean Jaurès (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8789","20/03/2017","Vente","193204","4","Appartement","86","","5 rue victor schoelcher 59160","lille","59160","59350","50.633791","3.013672","5 Rue Victor Schoelcher 59160 Lille","0.94","housenumber","Rue Victor Schoelcher","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
